Index,Sigma,Freq,Ratio_SF,True_Thickness,Pred_Thickness,Error_Abs,Ratio_Category,Thick_Category
4983,0.08,16.800001,0.004761904330805459,4.000000183988009,4.193063,0.19306259829958883,中比值 (过渡区),薄环流
4984,0.08,17.0,0.004705882247479693,4.000000183988009,4.1943703,0.1943700857873818,中比值 (过渡区),薄环流
4985,0.08,17.2,0.00465116248015431,4.000000183988009,4.1961107,0.1961105414148232,中比值 (过渡区),薄环流
4986,0.08,17.4,0.0045977011471923426,4.000000183988009,4.198516,0.19851570804079977,中比值 (过渡区),薄环流
4987,0.08,17.6,0.004545454345077385,4.000000183988009,4.2025633,0.2025631018396279,中比值 (过渡区),薄环流
4988,0.08,17.8,0.004494382114399309,4.000000183988009,4.208928,0.2089279242273232,中比值 (过渡区),薄环流
4989,0.08,18.0,0.004444444344856456,4.000000183988009,4.226712,0.22671204287966695,中比值 (过渡区),薄环流
4990,0.08,18.2,0.004395604112850838,4.000000183988009,4.252426,0.25242596347292867,中比值 (过渡区),薄环流
4991,0.08,18.4,0.00434782607967809,4.000000183988009,4.277794,0.2777937002893349,中比值 (过渡区),薄环流
4992,0.08,18.6,0.004301075084238153,4.000000183988009,4.3024387,0.30243855197390523,中比值 (过渡区),薄环流
4993,0.08,18.8,0.004255319226284907,4.000000183988009,4.32677,0.3267696448083779,中比值 (过渡区),薄环流
4994,0.08,19.0,0.00421052622145527,4.000000183988009,4.34962,0.34961968142947164,中比值 (过渡区),薄环流
4995,0.08,19.199999,0.004166666821670091,4.000000183988009,4.3637114,0.3637111731286904,中比值 (过渡区),薄环流
4996,0.08,19.4,0.004123711328907628,4.000000183988009,4.3760366,0.37603645999392477,中比值 (过渡区),薄环流
4997,0.08,19.6,0.004081632482181623,4.000000183988009,4.386777,0.38677674014529195,中比值 (过渡区),薄环流
4998,0.08,19.8,0.004040404105575957,4.000000183988009,4.3976583,0.39765816409548727,中比值 (过渡区),薄环流
4999,0.08,20.0,0.003999999910393032,4.000000183988009,4.408429,0.40842896182497945,中比值 (过渡区),薄环流
5000,0.08,0.1999995,0.4000009963803042,6.00000006321119,8.517777,2.517777379720939,高比值 (阻性主导),薄环流
5001,0.08,0.40000024,0.19999987284020784,6.00000006321119,6.4455037,0.4455036484892494,高比值 (阻性主导),薄环流
5002,0.08,0.6000001,0.13333331158721468,6.00000006321119,6.163471,0.16347115871263806,高比值 (阻性主导),薄环流
5003,0.08,0.7999999,0.10000001105087236,6.00000006321119,6.211283,0.2112831437285072,高比值 (阻性主导),薄环流
5004,0.08,0.9999997,0.08000002197372509,6.00000006321119,6.390353,0.39035313960863416,高比值 (阻性主导),薄环流
5005,0.08,1.2000004,0.06666664260369289,6.00000006321119,6.516488,0.5164880120451576,高比值 (阻性主导),薄环流
5006,0.08,1.4000002,0.05714284706656646,6.00000006321119,6.64464,0.6446399056608803,高比值 (阻性主导),薄环流
5007,0.08,1.6,0.04999999810610488,6.00000006321119,6.630383,0.630382951467765,高比值 (阻性主导),薄环流
5008,0.08,1.7999998,0.044444447547157574,6.00000006321119,6.655023,0.6550230347807533,高比值 (阻性主导),薄环流
5009,0.08,1.9999996,0.04000000623848881,6.00000006321119,6.754424,0.7544240319426185,高比值 (阻性主导),薄环流
5010,0.08,2.2,0.03636363474615627,6.00000006321119,6.809305,0.809305127828849,高比值 (阻性主导),薄环流
5011,0.08,2.3999999,0.03333333456120795,6.00000006321119,6.7157297,0.7157296502287513,高比值 (阻性主导),薄环流
5012,0.08,2.6000001,0.030769228376737692,6.00000006321119,6.586031,0.5860308968718178,高比值 (阻性主导),薄环流
5013,0.08,2.8,0.02857142840917182,6.00000006321119,6.5448256,0.5448254906828529,高比值 (阻性主导),薄环流
5014,0.08,3.0000002,0.026666663942455288,6.00000006321119,6.5981116,0.5981115662748939,高比值 (阻性主导),薄环流
5015,0.08,3.2,0.02499999906086494,6.00000006321119,6.6270366,0.6270365082914955,高比值 (阻性主导),薄环流
5016,0.08,3.4000003,0.023529408921924618,6.00000006321119,6.5970845,0.5970844590361244,高比值 (阻性主导),薄环流
5017,0.08,3.6000001,0.02222222083631229,6.00000006321119,6.4425,0.4425000512297279,高比值 (阻性主导),薄环流
5018,0.08,3.8,0.021052631367019924,6.00000006321119,6.2860737,0.28607362148119275,高比值 (阻性主导),薄环流
5019,0.08,4.0,0.019999999547965164,6.00000006321119,6.171338,0.17133801814867322,高比值 (阻性主导),薄环流
5020,0.08,4.2,0.019047619482347174,6.00000006321119,6.0716586,0.07165854808641736,高比值 (阻性主导),薄环流
5021,0.08,4.4,0.018181817377210367,6.00000006321119,6.0109644,0.010964330404532596,高比值 (阻性主导),薄环流
5022,0.08,4.6,0.01739130431587682,6.00000006321119,5.908457,0.091543260843026,高比值 (阻性主导),薄环流
5023,0.08,4.7999997,0.016666667284076196,6.00000006321119,5.8485227,0.15147740009473498,高比值 (阻性主导),薄环流
5024,0.08,4.9999995,0.01600000116505115,6.00000006321119,5.8318405,0.1681595480744713,高比值 (阻性主导),薄环流
5025,0.08,5.2,0.01538461560208819,6.00000006321119,5.8238482,0.1761518156831139,高比值 (阻性主导),薄环流
5026,0.08,5.3999996,0.014814815527490642,6.00000006321119,5.8186584,0.1813417113129967,高比值 (阻性主导),薄环流
5027,0.08,5.6,0.01428571420713693,6.00000006321119,5.8411527,0.15884739521192248,高比值 (阻性主导),薄环流
5028,0.08,5.7999997,0.01379310381798383,6.00000006321119,5.8785343,0.1214657461945885,高比值 (阻性主导),薄环流
5029,0.08,6.0,0.013333333033087888,6.00000006321119,5.925847,0.07415300968335803,高比值 (阻性主导),薄环流
5030,0.08,6.2,0.012903225912911686,6.00000006321119,5.9821377,0.017862383157479123,高比值 (阻性主导),薄环流
5031,0.08,6.4,0.012499999532385595,6.00000006321119,6.022011,0.02201074001146619,高比值 (阻性主导),薄环流
5032,0.08,6.6,0.012121212023592167,6.00000006321119,6.0363507,0.03635066387010877,高比值 (阻性主导),薄环流
5033,0.08,6.7999997,0.011764706112647847,6.00000006321119,6.04965,0.04965012904955213,高比值 (阻性主导),薄环流
5034,0.08,7.0,0.011428571171490298,6.00000006321119,6.071836,0.07183593150926892,高比值 (阻性主导),薄环流
5035,0.08,7.2,0.01111111115555914,6.00000006321119,6.1016126,0.10161250469042127,高比值 (阻性主导),薄环流
5036,0.08,7.4,0.010810810428385218,6.00000006321119,6.131573,0.13157313701464002,高比值 (阻性主导),薄环流
5037,0.08,7.6,0.010526315684895005,6.00000006321119,6.159498,0.15949815151048963,高比值 (阻性主导),薄环流
5038,0.08,7.8,0.010256409775044786,6.00000006321119,6.1867476,0.1867474877531654,高比值 (阻性主导),薄环流
5039,0.08,8.0,0.009999999775232582,6.00000006321119,6.203919,0.20391887065721814,高比值 (阻性主导),薄环流
5040,0.08,8.2,0.009756097568650304,6.00000006321119,6.2051115,0.20511144038988416,高比值 (阻性主导),薄环流
5041,0.08,8.4,0.009523809742307375,6.00000006321119,6.207866,0.2078661286528236,高比值 (阻性主导),薄环流
5042,0.08,8.6,0.009302324959767787,6.00000006321119,6.2128596,0.21285956737352674,高比值 (阻性主导),薄环流
5043,0.08,8.8,0.00909090868963824,6.00000006321119,6.205765,0.20576470729662244,高比值 (阻性主导),薄环流
5044,0.08,9.0,0.008888888689219086,6.00000006321119,6.2031336,0.2031335198576576,中比值 (过渡区),薄环流
5045,0.08,9.2,0.00869565215888359,6.00000006321119,6.202332,0.20233195659471814,中比值 (过渡区),薄环流
5046,0.08,9.4,0.00851063845211712,6.00000006321119,6.1939645,0.1939644181425697,中比值 (过渡区),薄环流
5047,0.08,9.6,0.008333332815063868,6.00000006321119,6.1815133,0.1815132462675697,中比值 (过渡区),薄环流
5048,0.08,9.8,0.008163264963946752,6.00000006321119,6.1640987,0.16409867641283338,中比值 (过渡区),薄环流
5049,0.08,10.0,0.007999999820386065,6.00000006321119,6.1422076,0.1422075593168861,中比值 (过渡区),薄环流
5050,0.08,10.2,0.007843137225487963,6.00000006321119,6.131043,0.13104289409471814,中比值 (过渡区),薄环流
5051,0.08,10.4,0.007692307801783741,6.00000006321119,6.104465,0.10446494457079236,中比值 (过渡区),薄环流
5052,0.08,10.6,0.0075471693703110234,6.00000006321119,6.0719657,0.07196563121630017,中比值 (过渡区),薄环流
5053,0.08,10.8,0.007407407110333562,6.00000006321119,6.051132,0.05113213893724744,中比值 (过渡区),薄环流
5054,0.08,11.0,0.0072727271095079935,6.00000006321119,6.0381355,0.038135465353263065,中比值 (过渡区),薄环流
5055,0.08,11.2,0.007142857104206221,6.00000006321119,6.02692,0.026919778555167362,中比值 (过渡区),薄环流
5056,0.08,11.4,0.007017543937002077,6.00000006321119,6.0137954,0.01379531261278455,中比值 (过渡区),薄环流
5057,0.08,11.6,0.006896551342598151,6.00000006321119,5.9930253,0.006974760324227169,中比值 (过渡区),薄环流
5058,0.08,11.8,0.00677966075525113,6.00000006321119,5.96767,0.03233009937452014,中比值 (过渡区),薄环流
5059,0.08,12.0,0.006666666517099499,6.00000006321119,5.942716,0.057283941537606076,中比值 (过渡区),薄环流
5060,0.08,12.2,0.006557377004592105,6.00000006321119,5.9139824,0.08601767185376819,中比值 (过渡区),薄环流
5061,0.08,12.4,0.006451612956976135,6.00000006321119,5.899018,0.10098225238965686,中比值 (过渡区),薄环流
5062,0.08,12.6,0.006349206014562029,6.00000006321119,5.8961368,0.10386330249952014,中比值 (过渡区),薄环流
5063,0.08,12.8,0.006249999766681079,6.00000006321119,5.895516,0.1044841444795006,中比值 (过渡区),薄环流
5064,0.08,13.0,0.0061538460158236,6.00000006321119,5.9021726,0.09782749775098498,中比值 (过渡区),薄环流
5065,0.08,13.2,0.006060606012255221,6.00000006321119,5.914948,0.08505207660840686,中比值 (过渡区),薄环流
5066,0.08,13.4,0.0059701492898001285,6.00000006321119,5.930361,0.06963926914380725,中比值 (过渡区),薄环流
5067,0.08,13.6,0.0058823526442675625,6.00000006321119,5.949086,0.05091387394117053,中比值 (过渡区),薄环流
5068,0.08,13.8,0.0057971012391561045,6.00000006321119,5.969782,0.030218187600838498,中比值 (过渡区),薄环流
5069,0.08,14.0,0.005714285586153312,6.00000006321119,5.9925036,0.007496420175301388,中比值 (过渡区),薄环流
5070,0.08,14.2,0.0056338027662527785,6.00000006321119,6.0173573,0.017357286184561893,中比值 (过渡区),薄环流
5071,0.08,14.400001,0.00555555521023548,6.00000006321119,6.0444884,0.0444883668120033,中比值 (过渡区),薄环流
5072,0.08,14.6,0.005479451788776454,6.00000006321119,6.0729446,0.07294457790209119,中比值 (过渡区),薄环流
5073,0.08,14.8,0.00540540521455784,6.00000006321119,6.1003113,0.10031121608568494,中比值 (过渡区),薄环流
5074,0.08,15.0,0.005333333213768488,6.00000006321119,6.1276536,0.12765353557421033,中比值 (过渡区),薄环流
5075,0.08,15.2,0.005263157842793763,6.00000006321119,6.1567717,0.15677159663988416,中比值 (过渡区),薄环流
5076,0.08,15.4,0.005194805207034206,6.00000006321119,6.1873198,0.18731969234300916,中比值 (过渡区),薄环流
5077,0.08,15.6,0.005128204887851124,6.00000006321119,6.210522,0.21052211162401502,中比值 (过渡区),薄环流
5078,0.08,15.8,0.005063290964623497,6.00000006321119,6.2175937,0.21759360668016736,中比值 (过渡区),薄环流
5079,0.08,16.0,0.004999999887928791,6.00000006321119,6.225655,0.2256550156767494,中比值 (过渡区),薄环流
5080,0.08,16.199999,0.004938271843106544,6.00000006321119,6.2339272,0.2339271866972572,中比值 (过渡区),薄环流
5081,0.08,16.4,0.004878048784622594,6.00000006321119,6.2418694,0.24186938640428846,中比值 (过渡区),薄环流
5082,0.08,16.6,0.004819276889676695,6.00000006321119,6.2494698,0.24946969386888806,中比值 (过渡区),薄环流
5083,0.08,16.800001,0.004761904330805459,6.00000006321119,6.255412,0.2554120385344154,中比值 (过渡区),薄环流
5084,0.08,17.0,0.004705882247479693,6.00000006321119,6.260298,0.2602977120573646,中比值 (过渡区),薄环流
5085,0.08,17.2,0.00465116248015431,6.00000006321119,6.2648654,0.26486533519579236,中比值 (过渡区),薄环流
5086,0.08,17.4,0.0045977011471923426,6.00000006321119,6.2645044,0.2645043694670326,中比值 (过渡区),薄环流
5087,0.08,17.6,0.004545454345077385,6.00000006321119,6.2622595,0.2622594201262123,中比值 (过渡区),薄环流
5088,0.08,17.8,0.004494382114399309,6.00000006321119,6.2598104,0.25981038448168103,中比值 (过渡区),薄环流
5089,0.08,18.0,0.004444444344856456,6.00000006321119,6.2582397,0.25823968288255994,中比值 (过渡区),薄环流
5090,0.08,18.2,0.004395604112850838,6.00000006321119,6.2558208,0.2558206879789955,中比值 (过渡区),薄环流
5091,0.08,18.4,0.00434782607967809,6.00000006321119,6.2532115,0.253211435049308,中比值 (过渡区),薄环流
5092,0.08,18.6,0.004301075084238153,6.00000006321119,6.2528224,0.25282233592821424,中比值 (过渡区),薄环流
5093,0.08,18.8,0.004255319226284907,6.00000006321119,6.2518806,0.25188058254076306,中比值 (过渡区),薄环流
5094,0.08,19.0,0.00421052622145527,6.00000006321119,6.2499948,0.2499946915800697,中比值 (过渡区),薄环流
5095,0.08,19.199999,0.004166666821670091,6.00000006321119,6.249382,0.2493819558317787,中比值 (过渡区),薄环流
5096,0.08,19.4,0.004123711328907628,6.00000006321119,6.2341285,0.23412841197801892,中比值 (过渡区),薄环流
5097,0.08,19.6,0.004081632482181623,6.00000006321119,6.2187696,0.21876948711229627,中比值 (过渡区),薄环流
5098,0.08,19.8,0.004040404105575957,6.00000006321119,6.203375,0.20337479945970838,中比值 (过渡区),薄环流
5099,0.08,20.0,0.003999999910393032,6.00000006321119,6.1880054,0.18800538417650525,中比值 (过渡区),薄环流
5100,0.08,0.1999995,0.4000009963803042,7.999999942434371,11.443003,3.4430027583712928,高比值 (阻性主导),薄环流
5101,0.08,0.40000024,0.19999987284020784,7.999999942434371,8.220681,0.22068124805635136,高比值 (阻性主导),薄环流
5102,0.08,0.6000001,0.13333331158721468,7.999999942434371,7.6918125,0.30818742717558223,高比值 (阻性主导),薄环流
5103,0.08,0.7999999,0.10000001105087236,7.999999942434371,7.802843,0.19715684856230098,高比值 (阻性主导),薄环流
5104,0.08,0.9999997,0.08000002197372509,7.999999942434371,8.056746,0.056745586740433396,高比值 (阻性主导),薄环流
5105,0.08,1.2000004,0.06666664260369289,7.999999942434371,8.27435,0.2743502238864295,高比值 (阻性主导),薄环流
5106,0.08,1.4000002,0.05714284706656646,7.999999942434371,8.511399,0.5113993266696326,高比值 (阻性主导),薄环流
5107,0.08,1.6,0.04999999810610488,7.999999942434371,8.598173,0.5981731990451209,高比值 (阻性主导),薄环流
5108,0.08,1.7999998,0.044444447547157574,7.999999942434371,8.563249,0.5632486919040076,高比值 (阻性主导),薄环流
5109,0.08,1.9999996,0.04000000623848881,7.999999942434371,8.571222,0.5712223628634803,高比值 (阻性主导),薄环流
5110,0.08,2.2,0.03636363474615627,7.999999942434371,8.621853,0.6218529323214881,高比值 (阻性主导),薄环流
5111,0.08,2.3999999,0.03333333456120795,7.999999942434371,8.623116,0.62311559711641,高比值 (阻性主导),薄环流
5112,0.08,2.6000001,0.030769228376737692,7.999999942434371,8.624198,0.624198017465531,高比值 (阻性主导),薄环流
5113,0.08,2.8,0.02857142840917182,7.999999942434371,8.625414,0.625413952218949,高比值 (阻性主导),薄环流
5114,0.08,3.0000002,0.026666663942455288,7.999999942434371,8.599751,0.5997515300387732,高比值 (阻性主导),薄环流
5115,0.08,3.2,0.02499999906086494,7.999999942434371,8.652882,0.6528816798800818,高比值 (阻性主导),薄环流
5116,0.08,3.4000003,0.023529408921924618,7.999999942434371,8.677879,0.6778793910617225,高比值 (阻性主导),薄环流
5117,0.08,3.6000001,0.02222222083631229,7.999999942434371,8.682187,0.6821871379489295,高比值 (阻性主导),薄环流
5118,0.08,3.8,0.021052631367019924,7.999999942434371,8.685878,0.6858778575534217,高比值 (阻性主导),薄环流
5119,0.08,4.0,0.019999999547965164,7.999999942434371,8.714728,0.7147284129733436,高比值 (阻性主导),薄环流
5120,0.08,4.2,0.019047619482347174,7.999999942434371,8.63688,0.6368799785251014,高比值 (阻性主导),薄环流
5121,0.08,4.4,0.018181817377210367,7.999999942434371,8.463343,0.46334272419160527,高比值 (阻性主导),薄环流
5122,0.08,4.6,0.01739130431587682,7.999999942434371,8.33262,0.33261972461885136,高比值 (阻性主导),薄环流
5123,0.08,4.7999997,0.016666667284076196,7.999999942434371,8.244471,0.24447065387910527,高比值 (阻性主导),薄环流
5124,0.08,4.9999995,0.01600000116505115,7.999999942434371,8.134013,0.13401323352998418,高比值 (阻性主导),薄环流
5125,0.08,5.2,0.01538461560208819,7.999999942434371,8.033292,0.03329187427705449,高比值 (阻性主导),薄环流
5126,0.08,5.3999996,0.014814815527490642,7.999999942434371,7.97742,0.022580089223922073,高比值 (阻性主导),薄环流
5127,0.08,5.6,0.01428571420713693,7.999999942434371,7.9624505,0.037549438131392776,高比值 (阻性主导),薄环流
5128,0.08,5.7999997,0.01379310381798383,7.999999942434371,7.985716,0.014284076345504104,高比值 (阻性主导),薄环流
5129,0.08,6.0,0.013333333033087888,7.999999942434371,8.012092,0.012091694223343552,高比值 (阻性主导),薄环流
5130,0.08,6.2,0.012903225912911686,7.999999942434371,8.009168,0.00916772876924199,高比值 (阻性主导),薄环流
5131,0.08,6.4,0.012499999532385595,7.999999942434371,8.044246,0.04424577747529668,高比值 (阻性主导),薄环流
5132,0.08,6.6,0.012121212023592167,7.999999942434371,8.034734,0.03473382984346074,高比值 (阻性主导),薄环流
5133,0.08,6.7999997,0.011764706112647847,7.999999942434371,8.022239,0.022238788949906052,高比值 (阻性主导),薄环流
5134,0.08,7.0,0.011428571171490298,7.999999942434371,8.017685,0.01768499408906621,高比值 (阻性主导),薄环流
5135,0.08,7.2,0.01111111115555914,7.999999942434371,8.02352,0.023520527231156052,高比值 (阻性主导),薄环流
5136,0.08,7.4,0.010810810428385218,7.999999942434371,8.038843,0.03884321247285527,高比值 (阻性主导),薄环流
5137,0.08,7.6,0.010526315684895005,7.999999942434371,8.060784,0.060784397470413865,高比值 (阻性主导),薄环流
5138,0.08,7.8,0.010256409775044786,7.999999942434371,8.055259,0.05525880848115605,高比值 (阻性主导),薄环流
5139,0.08,8.0,0.009999999775232582,7.999999942434371,8.038112,0.03811174427217168,高比值 (阻性主导),薄环流
5140,0.08,8.2,0.009756097568650304,7.999999942434371,8.02721,0.027210293161331833,高比值 (阻性主导),薄环流
5141,0.08,8.4,0.009523809742307375,7.999999942434371,8.0186825,0.018682537424027146,高比值 (阻性主导),薄环流
5142,0.08,8.6,0.009302324959767787,7.999999942434371,8.019536,0.01953607593721074,高比值 (阻性主导),薄环流
5143,0.08,8.8,0.00909090868963824,7.999999942434371,8.038685,0.03868490253633183,高比值 (阻性主导),薄环流
5144,0.08,9.0,0.008888888689219086,7.999999942434371,8.077886,0.07788568531221074,中比值 (过渡区),薄环流
5145,0.08,9.2,0.00869565215888359,7.999999942434371,8.099842,0.09984212909883183,中比值 (过渡区),薄环流
5146,0.08,9.4,0.00851063845211712,7.999999942434371,8.134017,0.1340170482272498,中比值 (过渡区),薄环流
5147,0.08,9.6,0.008333332815063868,7.999999942434371,8.16684,0.1668396571750037,中比值 (过渡区),薄环流
5148,0.08,9.8,0.008163264963946752,7.999999942434371,8.20655,0.20654970203584355,中比值 (过渡区),薄环流
5149,0.08,10.0,0.007999999820386065,7.999999942434371,8.238943,0.23894315754121465,中比值 (过渡区),薄环流
5150,0.08,10.2,0.007843137225487963,7.999999942434371,8.268674,0.2686739543551795,中比值 (过渡区),薄环流
5151,0.08,10.4,0.007692307801783741,7.999999942434371,8.295459,0.2954588512057654,中比值 (过渡区),薄环流
5152,0.08,10.6,0.0075471693703110234,7.999999942434371,8.283423,0.28342348133271855,中比值 (过渡区),薄环流
5153,0.08,10.8,0.007407407110333562,7.999999942434371,8.268968,0.2689676860446326,中比值 (过渡区),薄环流
5154,0.08,11.0,0.0072727271095079935,7.999999942434371,8.241598,0.24159818683808965,中比值 (过渡区),薄环流
5155,0.08,11.2,0.007142857104206221,7.999999942434371,8.213085,0.21308523212617558,中比值 (过渡区),薄环流
5156,0.08,11.4,0.007017543937002077,7.999999942434371,8.189874,0.18987375293916386,中比值 (过渡区),薄环流
5157,0.08,11.6,0.006896551342598151,7.999999942434371,8.170103,0.1701031306857459,中比值 (过渡区),薄环流
5158,0.08,11.8,0.00677966075525113,7.999999942434371,8.155295,0.15529542957490605,中比值 (过渡区),薄环流
5159,0.08,12.0,0.006666666517099499,7.999999942434371,8.146424,0.14642435108369511,中比值 (过渡区),薄环流
5160,0.08,12.2,0.006557377004592105,7.999999942434371,8.147676,0.14767652546113652,中比值 (过渡区),薄环流
5161,0.08,12.4,0.006451612956976135,7.999999942434371,8.146455,0.14645486866182011,中比值 (过渡区),薄环流
5162,0.08,12.6,0.006349206014562029,7.999999942434371,8.145278,0.1452780345553748,中比值 (过渡区),薄环流
5163,0.08,12.8,0.006249999766681079,7.999999942434371,8.145495,0.14549547229951543,中比值 (过渡区),薄环流
5164,0.08,13.0,0.0061538460158236,7.999999942434371,8.139916,0.13991647754853886,中比值 (过渡区),薄环流
5165,0.08,13.2,0.006060606012255221,7.999999942434371,8.132985,0.13298517261689824,中比值 (过渡区),薄环流
5166,0.08,13.4,0.0059701492898001285,7.999999942434371,8.122842,0.12284189258760136,中比值 (过渡区),薄环流
5167,0.08,13.6,0.0058823526442675625,7.999999942434371,8.110761,0.11076074634736699,中比值 (过渡区),薄环流
5168,0.08,13.8,0.0057971012391561045,7.999999942434371,8.099547,0.0995474437350623,中比值 (过渡区),薄环流
5169,0.08,14.0,0.005714285586153312,7.999999942434371,8.089675,0.0896750072116248,中比值 (过渡区),薄环流
5170,0.08,14.2,0.0056338027662527785,7.999999942434371,8.081179,0.08117872272676152,中比值 (过渡区),薄环流
5171,0.08,14.400001,0.00555555521023548,7.999999942434371,8.077483,0.0774832347506873,中比值 (过渡区),薄环流
5172,0.08,14.6,0.005479451788776454,7.999999942434371,8.075645,0.07564550434297246,中比值 (过渡区),薄环流
5173,0.08,14.8,0.00540540521455784,7.999999942434371,8.076495,0.07649522815889043,中比值 (过渡区),薄环流
5174,0.08,15.0,0.005333333213768488,7.999999942434371,8.075496,0.07549577747529668,中比值 (过渡区),薄环流
5175,0.08,15.2,0.005263157842793763,7.999999942434371,8.064271,0.06427103077119511,中比值 (过渡区),薄环流
5176,0.08,15.4,0.005194805207034206,7.999999942434371,8.0560665,0.056066570627152146,中比值 (过渡区),薄环流
5177,0.08,15.6,0.005128204887851124,7.999999942434371,8.048144,0.04814439808076543,中比值 (过渡区),薄环流
5178,0.08,15.8,0.005063290964623497,7.999999942434371,8.048058,0.04805761371797246,中比值 (过渡区),薄环流
5179,0.08,16.0,0.004999999887928791,7.999999942434371,8.051491,0.05149084125703496,中比值 (过渡区),薄环流
5180,0.08,16.199999,0.004938271843106544,7.999999942434371,8.056345,0.05634504352754277,中比值 (过渡区),薄环流
5181,0.08,16.4,0.004878048784622594,7.999999942434371,8.066394,0.06639390979951543,中比值 (过渡区),薄环流
5182,0.08,16.6,0.004819276889676695,7.999999942434371,8.076712,0.07671171222871465,中比值 (过渡区),薄环流
5183,0.08,16.800001,0.004761904330805459,7.999999942434371,8.086765,0.08676534687226933,中比值 (过渡区),薄环流
5184,0.08,17.0,0.004705882247479693,7.999999942434371,8.097585,0.09758478199189824,中比值 (过渡区),薄环流
5185,0.08,17.2,0.00465116248015431,7.999999942434371,8.088344,0.08834367786592168,中比值 (过渡区),薄环流
5186,0.08,17.4,0.0045977011471923426,7.999999942434371,8.063254,0.06325441394990605,中比值 (过渡区),薄环流
5187,0.08,17.6,0.004545454345077385,7.999999942434371,8.03644,0.03643995319551152,中比值 (过渡区),薄环流
5188,0.08,17.8,0.004494382114399309,7.999999942434371,8.008524,0.00852399860566777,中比值 (过渡区),薄环流
5189,0.08,18.0,0.004444444344856456,7.999999942434371,7.9797955,0.020204486501754104,中比值 (过渡区),薄环流
5190,0.08,18.2,0.004395604112850838,7.999999942434371,7.9483905,0.05160945857817012,中比值 (过渡区),薄环流
5191,0.08,18.4,0.00434782607967809,7.999999942434371,7.9105735,0.08942645992094356,中比值 (过渡区),薄环流
5192,0.08,18.6,0.004301075084238153,7.999999942434371,7.883402,0.11659807170683223,中比值 (过渡区),薄环流
5193,0.08,18.8,0.004255319226284907,7.999999942434371,7.856633,0.14336675609403926,中比值 (过渡区),薄环流
5194,0.08,19.0,0.00421052622145527,7.999999942434371,7.829666,0.1703338047390588,中比值 (过渡区),薄环流
5195,0.08,19.199999,0.004166666821670091,7.999999942434371,7.8036256,0.19637435878568965,中比值 (过渡区),薄环流
5196,0.08,19.4,0.004123711328907628,7.999999942434371,7.779276,0.22072404826933223,中比值 (过渡区),薄环流
5197,0.08,19.6,0.004081632482181623,7.999999942434371,7.7577987,0.24220127071195918,中比值 (过渡区),薄环流
5198,0.08,19.8,0.004040404105575957,7.999999942434371,7.7416625,0.25833744014555293,中比值 (过渡区),薄环流
5199,0.08,20.0,0.003999999910393032,7.999999942434371,7.743117,0.2568830868130334,中比值 (过渡区),薄环流
5200,0.08,0.1999995,0.4000009963803042,10.000000026922422,13.84058,3.840579959649844,高比值 (阻性主导),中等环流
5201,0.08,0.40000024,0.19999987284020784,10.000000026922422,10.314674,0.3146743505189846,高比值 (阻性主导),中等环流
5202,0.08,0.6000001,0.13333331158721468,10.000000026922422,9.33593,0.6640701563169529,高比值 (阻性主导),中等环流
5203,0.08,0.7999999,0.10000001105087236,10.000000026922422,9.295788,0.7042122156431248,高比值 (阻性主导),中等环流
5204,0.08,0.9999997,0.08000002197372509,10.000000026922422,9.624238,0.3757620127012302,高比值 (阻性主导),中等环流
5205,0.08,1.2000004,0.06666664260369289,10.000000026922422,10.033434,0.03343388726214869,高比值 (阻性主导),中等环流
5206,0.08,1.4000002,0.05714284706656646,10.000000026922422,10.336949,0.3369493215272854,高比值 (阻性主导),中等环流
5207,0.08,1.6,0.04999999810610488,10.000000026922422,10.517193,0.5171928136537502,高比值 (阻性主导),中等环流
5208,0.08,1.7999998,0.044444447547157574,10.000000026922422,10.580207,0.5802068441102932,高比值 (阻性主导),中等环流
5209,0.08,1.9999996,0.04000000623848881,10.000000026922422,10.643717,0.6437167852113674,高比值 (阻性主导),中等环流
5210,0.08,2.2,0.03636363474615627,10.000000026922422,10.659007,0.6590070455263088,高比值 (阻性主导),中等环流
5211,0.08,2.3999999,0.03333333456120795,10.000000026922422,10.661378,0.6613778798768948,高比值 (阻性主导),中等环流
5212,0.08,2.6000001,0.030769228376737692,10.000000026922422,10.697038,0.6970376699159573,高比值 (阻性主导),中等环流
5213,0.08,2.8,0.02857142840917182,10.000000026922422,10.705266,0.7052659719179104,高比值 (阻性主导),中等环流
5214,0.08,3.0000002,0.026666663942455288,10.000000026922422,10.690678,0.690677615899844,高比值 (阻性主导),中等环流
5215,0.08,3.2,0.02499999906086494,10.000000026922422,10.661953,0.6619529454896877,高比值 (阻性主导),中等环流
5216,0.08,3.4000003,0.023529408921924618,10.000000026922422,10.630071,0.6300706594179104,高比值 (阻性主导),中等环流
5217,0.08,3.6000001,0.02222222083631229,10.000000026922422,10.607201,0.6072005956361721,高比值 (阻性主导),中等环流
5218,0.08,3.8,0.021052631367019924,10.000000026922422,10.550744,0.5507440297792385,高比值 (阻性主导),中等环流
5219,0.08,4.0,0.019999999547965164,10.000000026922422,10.5299,0.5298995702455471,高比值 (阻性主导),中等环流
5220,0.08,4.2,0.019047619482347174,10.000000026922422,10.569718,0.5697183339784573,高比值 (阻性主导),中等环流
5221,0.08,4.4,0.018181817377210367,10.000000026922422,10.659496,0.6594962804506252,高比值 (阻性主导),中等环流
