Index,Sigma,Freq,Ratio_SF,True_Thickness,True_LVF,Pred_LVF,Error_Abs_LVF,Ratio_Category,Thick_Category
3604,0.06,0.9999997,0.06000001648029382,2.0000003047648285,0.1536000224306912,0.15505631577531895,0.0014562933446277404,高比值 (阻性主导),薄环流
3605,0.06,1.2000004,0.04999998195276967,2.0000003047648285,0.1536000224306912,0.16196837270110845,0.00836835027041724,高比值 (阻性主导),薄环流
3606,0.06,1.4000002,0.042857135299924846,2.0000003047648285,0.1536000224306912,0.16773474965807836,0.01413472722738715,高比值 (阻性主导),薄环流
3607,0.06,1.6,0.037499998579578656,2.0000003047648285,0.1536000224306912,0.1693668783411791,0.015766855910487904,高比值 (阻性主导),薄环流
3608,0.06,1.7999998,0.033333335660368175,2.0000003047648285,0.1536000224306912,0.16983512110902083,0.016235098678329618,高比值 (阻性主导),薄环流
3609,0.06,1.9999996,0.03000000467886661,2.0000003047648285,0.1536000224306912,0.165968919195584,0.012368896764892806,高比值 (阻性主导),薄环流
3610,0.06,2.2,0.0272727260596172,2.0000003047648285,0.1536000224306912,0.16334894068101274,0.009748918250321537,高比值 (阻性主导),薄环流
3611,0.06,2.3999999,0.02500000092090596,2.0000003047648285,0.1536000224306912,0.16337783143314155,0.009777809002450344,高比值 (阻性主导),薄环流
3612,0.06,2.6000001,0.02307692128255327,2.0000003047648285,0.1536000224306912,0.16055248510083184,0.00695246267014063,高比值 (阻性主导),薄环流
3613,0.06,2.8,0.021428571306878866,2.0000003047648285,0.1536000224306912,0.14792926291740147,0.0056707595132897415,高比值 (阻性主导),薄环流
3614,0.06,3.0000002,0.019999997956841466,2.0000003047648285,0.1536000224306912,0.15523941533407196,0.0016393929033807486,高比值 (阻性主导),薄环流
3615,0.06,3.2,0.018749999295648703,2.0000003047648285,0.1536000224306912,0.16393461367336423,0.010334591242673025,高比值 (阻性主导),薄环流
3616,0.06,3.4000003,0.017647056691443466,2.0000003047648285,0.1536000224306912,0.16135210819993517,0.007752085769243966,高比值 (阻性主导),薄环流
3617,0.06,3.6000001,0.016666665627234217,2.0000003047648285,0.1536000224306912,0.1570676385505998,0.0034676161199085898,高比值 (阻性主导),薄环流
3618,0.06,3.8,0.015789473525264944,2.0000003047648285,0.1536000224306912,0.1578745211329311,0.004274498702239893,高比值 (阻性主导),薄环流
3619,0.06,4.0,0.014999999660973873,2.0000003047648285,0.1536000224306912,0.1607248534904269,0.007124831059735687,高比值 (阻性主导),薄环流
3620,0.06,4.2,0.014285714611760382,2.0000003047648285,0.1536000224306912,0.16274889124542824,0.009148868814737032,高比值 (阻性主导),薄环流
3621,0.06,4.4,0.013636363032907774,2.0000003047648285,0.1536000224306912,0.16405417906349612,0.010454156632804912,高比值 (阻性主导),薄环流
3622,0.06,4.6,0.013043478236907616,2.0000003047648285,0.1536000224306912,0.13015396481823588,0.02344605761245533,高比值 (阻性主导),薄环流
3623,0.06,4.7999997,0.012500000463057147,2.0000003047648285,0.1536000224306912,0.12696988690610012,0.026630135524591092,高比值 (阻性主导),薄环流
3624,0.06,4.9999995,0.012000000873788361,2.0000003047648285,0.1536000224306912,0.13418056374892728,0.019419458681763924,高比值 (阻性主导),薄环流
3625,0.06,5.2,0.011538461701566144,2.0000003047648285,0.1536000224306912,0.1440071485534412,0.009592873877249997,高比值 (阻性主导),薄环流
3626,0.06,5.3999996,0.01111111164561798,2.0000003047648285,0.1536000224306912,0.1506715218178251,0.0029285006128661195,高比值 (阻性主导),薄环流
3627,0.06,5.6,0.010714285655352698,2.0000003047648285,0.1536000224306912,0.15275217693903684,0.0008478454916543698,高比值 (阻性主导),薄环流
3628,0.06,5.7999997,0.010344827863487872,2.0000003047648285,0.1536000224306912,0.15212269845764312,0.0014773239730480892,高比值 (阻性主导),薄环流
3629,0.06,6.0,0.009999999774815915,2.0000003047648285,0.1536000224306912,0.15042632704624592,0.0031736953844452853,高比值 (阻性主导),薄环流
3630,0.06,6.2,0.009677419434683766,2.0000003047648285,0.1536000224306912,0.14865575489166147,0.00494426753902974,高比值 (阻性主导),薄环流
3631,0.06,6.4,0.009374999649289196,2.0000003047648285,0.1536000224306912,0.14730489988268233,0.006295122548008875,高比值 (阻性主导),薄环流
3632,0.06,6.6,0.009090909017694125,2.0000003047648285,0.1536000224306912,0.1462533770284808,0.007346645402210417,高比值 (阻性主导),薄环流
3633,0.06,6.7999997,0.008823529584485887,2.0000003047648285,0.1536000224306912,0.14548305210360193,0.008116970327089273,中比值 (过渡区),薄环流
3634,0.06,7.0,0.008571428378617723,2.0000003047648285,0.1536000224306912,0.1449734244292467,0.008626598001444497,中比值 (过渡区),薄环流
3635,0.06,7.2,0.008333333366669355,2.0000003047648285,0.1536000224306912,0.14474060276910858,0.00885941966158263,中比值 (过渡区),薄环流
3636,0.06,7.4,0.008108107821288913,2.0000003047648285,0.1536000224306912,0.1446962219533714,0.008903800477319812,中比值 (过渡区),薄环流
3637,0.06,7.6,0.007894736763671252,2.0000003047648285,0.1536000224306912,0.14480763043513614,0.008792391995555066,中比值 (过渡区),薄环流
3638,0.06,7.8,0.00769230733128359,2.0000003047648285,0.1536000224306912,0.14504601597378858,0.00855400645690263,中比值 (过渡区),薄环流
3639,0.06,8.0,0.0074999998314244365,2.0000003047648285,0.1536000224306912,0.1453836072846461,0.008216415146045097,中比值 (过渡区),薄环流
3640,0.06,8.2,0.007317073176487728,2.0000003047648285,0.1536000224306912,0.1457926340268459,0.007807388403845317,中比值 (过渡区),薄环流
3641,0.06,8.4,0.007142857306730531,2.0000003047648285,0.1536000224306912,0.14624449471190562,0.007355527718785587,中比值 (过渡区),薄环流
3642,0.06,8.6,0.006976743719825841,2.0000003047648285,0.1536000224306912,0.14671019006424174,0.0068898323664494665,中比值 (过渡区),薄环流
3643,0.06,8.8,0.0068181815172286804,2.0000003047648285,0.1536000224306912,0.14715962380186462,0.006440398628826588,中比值 (过渡区),薄环流
3644,0.06,9.0,0.006666666516914314,2.0000003047648285,0.1536000224306912,0.1475661824999897,0.006033839930701501,中比值 (过渡区),薄环流
3645,0.06,9.2,0.006521739119162692,2.0000003047648285,0.1536000224306912,0.14790228986414547,0.005697732566545738,中比值 (过渡区),薄环流
3646,0.06,9.4,0.006382978839087841,2.0000003047648285,0.1536000224306912,0.14813552575377797,0.005464496676913233,中比值 (过渡区),薄环流
3647,0.06,9.6,0.006249999611297901,2.0000003047648285,0.1536000224306912,0.14825353996264126,0.005346482468049946,中比值 (过渡区),薄环流
3648,0.06,9.8,0.006122448722960063,2.0000003047648285,0.1536000224306912,0.14824692124369793,0.005353101186993281,中比值 (过渡区),薄环流
3649,0.06,10.0,0.005999999865289549,2.0000003047648285,0.1536000224306912,0.1481089784719137,0.005491043958777503,中比值 (过渡区),薄环流
3650,0.06,10.2,0.005882352919115972,2.0000003047648285,0.1536000224306912,0.14783813031185924,0.005761892118831963,中比值 (过渡区),薄环流
3651,0.06,10.4,0.005769230851337805,2.0000003047648285,0.1536000224306912,0.14743677899300817,0.006163243437683041,中比值 (过渡区),薄环流
3652,0.06,10.6,0.005660377027733267,2.0000003047648285,0.1536000224306912,0.1469121609816233,0.006687861449067911,中比值 (过渡区),薄环流
3653,0.06,10.8,0.005555555332750171,2.0000003047648285,0.1536000224306912,0.14627699248670611,0.007323029943985093,中比值 (过渡区),薄环流
3654,0.06,11.0,0.005454545332130995,2.0000003047648285,0.1536000224306912,0.14554856967689736,0.008051452753793847,中比值 (过渡区),薄环流
3655,0.06,11.2,0.005357142828154665,2.0000003047648285,0.1536000224306912,0.1447413083371666,0.008858714093524594,中比值 (过渡区),薄环流
3656,0.06,11.4,0.005263157952751557,2.0000003047648285,0.1536000224306912,0.14376127614236428,0.009838746288326927,中比值 (过渡区),薄环流
3657,0.06,11.6,0.005172413506948613,2.0000003047648285,0.1536000224306912,0.14277072283147788,0.010829299599213332,中比值 (过渡区),薄环流
3658,0.06,11.8,0.0050847455664383475,2.0000003047648285,0.1536000224306912,0.14178765425344134,0.011812368177249871,中比值 (过渡区),薄环流
3659,0.06,12.0,0.004999999887824624,2.0000003047648285,0.1536000224306912,0.1408396643209489,0.012760358109742298,中比值 (过渡区),薄环流
3660,0.06,12.2,0.004918032753444079,2.0000003047648285,0.1536000224306912,0.13993360451693915,0.01366641791375206,中比值 (过渡区),薄环流
3661,0.06,12.4,0.004838709717732101,2.0000003047648285,0.1536000224306912,0.1391232709873682,0.014476751443323,中比值 (过渡区),薄环流
3662,0.06,12.6,0.004761904510921522,2.0000003047648285,0.1536000224306912,0.13838302182439,0.015217000606301212,中比值 (过渡区),薄环流
3663,0.06,12.8,0.004687499825010809,2.0000003047648285,0.1536000224306912,0.1377789751658063,0.015821047264884897,中比值 (过渡区),薄环流
3664,0.06,13.0,0.0046153845118677,2.0000003047648285,0.1536000224306912,0.13736675902485146,0.01623326340583975,中比值 (过渡区),薄环流
3665,0.06,13.2,0.004545454509191416,2.0000003047648285,0.1536000224306912,0.13721851284662695,0.016381509584064258,中比值 (过渡区),薄环流
3666,0.06,13.4,0.004477611967350096,2.0000003047648285,0.1536000224306912,0.1374359881778986,0.016164034252792614,中比值 (过渡区),薄环流
3667,0.06,13.6,0.004411764483200672,2.0000003047648285,0.1536000224306912,0.13811275694313732,0.015487265487553886,中比值 (过渡区),薄环流
3668,0.06,13.8,0.0043478259293670786,2.0000003047648285,0.1536000224306912,0.13919327904361486,0.014406743387076343,中比值 (过渡区),薄环流
3669,0.06,14.0,0.004285714189614984,2.0000003047648285,0.1536000224306912,0.14058131370579247,0.013018708724898742,中比值 (过渡区),薄环流
3670,0.06,14.2,0.0042253520746895834,2.0000003047648285,0.1536000224306912,0.14201875745667528,0.011581264974015931,中比值 (过渡区),薄环流
3671,0.06,14.400001,0.00416666640767661,2.0000003047648285,0.1536000224306912,0.14328926879668868,0.010310753634002523,中比值 (过渡区),薄环流
3672,0.06,14.6,0.00410958884158234,2.0000003047648285,0.1536000224306912,0.1442663246458178,0.009333697784873418,中比值 (过渡区),薄环流
3673,0.06,14.8,0.00405405391091838,2.0000003047648285,0.1536000224306912,0.14483810951553494,0.008761912915156267,中比值 (过渡区),薄环流
3674,0.06,15.0,0.003999999910326366,2.0000003047648285,0.1536000224306912,0.14512918558793425,0.008470836842756957,中比值 (过渡区),薄环流
3675,0.06,15.2,0.003947368382095322,2.0000003047648285,0.1536000224306912,0.1451820198232548,0.008418002607436414,中比值 (过渡区),薄环流
3676,0.06,15.4,0.0038961039052756545,2.0000003047648285,0.1536000224306912,0.14511063325951906,0.008489389171172146,中比值 (过渡区),薄环流
3677,0.06,15.6,0.003846153665888343,2.0000003047648285,0.1536000224306912,0.14495973821455735,0.008640284216133859,中比值 (过渡区),薄环流
3678,0.06,15.8,0.003797468223467623,2.0000003047648285,0.1536000224306912,0.1447595118924462,0.008840510538245,中比值 (过渡区),薄环流
3679,0.06,16.0,0.0037499999159465933,2.0000003047648285,0.1536000224306912,0.1445319535273418,0.009068068903349408,中比值 (过渡区),薄环流
3680,0.06,16.199999,0.003703703882329908,2.0000003047648285,0.1536000224306912,0.14429208483102954,0.00930793759966167,中比值 (过渡区),薄环流
3681,0.06,16.4,0.0036585365884669457,2.0000003047648285,0.1536000224306912,0.14404942968502907,0.00955059274566214,中比值 (过渡区),薄环流
3682,0.06,16.6,0.0036144576672575215,2.0000003047648285,0.1536000224306912,0.14381048168718624,0.009789540743504965,中比值 (过渡区),薄环流
3683,0.06,16.800001,0.0035714282481040947,2.0000003047648285,0.1536000224306912,0.14357940808639502,0.010020614344296186,低比值 (容性主导),薄环流
3684,0.06,17.0,0.0035294116856097696,2.0000003047648285,0.1536000224306912,0.14335917786458957,0.010240844566101637,低比值 (容性主导),薄环流
3685,0.06,17.2,0.0034883718601157326,2.0000003047648285,0.1536000224306912,0.14315141953019916,0.010448602900492043,低比值 (容性主导),薄环流
3686,0.06,17.4,0.0034482758603942565,2.0000003047648285,0.1536000224306912,0.14295797401896088,0.010642048411730332,低比值 (容性主导),薄环流
3687,0.06,17.6,0.0034090907588080386,2.0000003047648285,0.1536000224306912,0.14278004702592076,0.010819975404770449,低比值 (容性主导),薄环流
3688,0.06,17.8,0.003370786585799482,2.0000003047648285,0.1536000224306912,0.14261834983291735,0.010981672597773856,低比值 (容性主导),薄环流
3689,0.06,18.0,0.0033333332586423423,2.0000003047648285,0.1536000224306912,0.14247408809130027,0.011125934339390936,低比值 (容性主导),薄环流
3690,0.06,18.2,0.0032967030846381288,2.0000003047648285,0.1536000224306912,0.1423481140703079,0.011251908360383311,低比值 (容性主导),薄环流
3691,0.06,18.4,0.0032608695597585676,2.0000003047648285,0.1536000224306912,0.14224163301939804,0.011358389411293163,低比值 (容性主导),薄环流
3692,0.06,18.6,0.003225806313178615,2.0000003047648285,0.1536000224306912,0.14216136158069673,0.01143866084999448,低比值 (容性主导),薄环流
3693,0.06,18.8,0.0031914894197136805,2.0000003047648285,0.1536000224306912,0.14210709143791425,0.011492930992776956,低比值 (容性主导),薄环流
3694,0.06,19.0,0.0031578946660914525,2.0000003047648285,0.1536000224306912,0.14207613972843572,0.011523882702255489,低比值 (容性主导),薄环流
3695,0.06,19.199999,0.0031250001162525685,2.0000003047648285,0.1536000224306912,0.14206985038588243,0.011530172044808773,低比值 (容性主导),薄环流
3696,0.06,19.4,0.003092783496680721,2.0000003047648285,0.1536000224306912,0.14208942500546434,0.011510597425226865,低比值 (容性主导),薄环流
3697,0.06,19.6,0.0030612243616362166,2.0000003047648285,0.1536000224306912,0.14213641731418464,0.01146360511650657,低比值 (容性主导),薄环流
3698,0.06,19.8,0.0030303030791819677,2.0000003047648285,0.1536000224306912,0.14221216761948452,0.011387854811206688,低比值 (容性主导),薄环流
3699,0.06,20.0,0.0029999999327947747,2.0000003047648285,0.1536000224306912,0.14231850918602393,0.01128151324466728,低比值 (容性主导),薄环流
3700,0.06,0.1999995,0.30000074728522813,4.000000183988009,0.2944000123639941,0.4163758442857055,0.12197583192171141,高比值 (阻性主导),薄环流
3701,0.06,0.40000024,0.1499999046301559,4.000000183988009,0.2944000123639941,0.3615843454054033,0.0671843330414092,高比值 (阻性主导),薄环流
3702,0.06,0.6000001,0.099999983690411,4.000000183988009,0.2944000123639941,0.33974685790283693,0.04534684553884283,高比值 (阻性主导),薄环流
3703,0.06,0.7999999,0.07500000828815427,4.000000183988009,0.2944000123639941,0.31563758163926975,0.021237569275275647,高比值 (阻性主导),薄环流
3704,0.06,0.9999997,0.06000001648029382,4.000000183988009,0.2944000123639941,0.3046209795854753,0.010220967221481192,高比值 (阻性主导),薄环流
3705,0.06,1.2000004,0.04999998195276967,4.000000183988009,0.2944000123639941,0.30042669077953177,0.006026678415537667,高比值 (阻性主导),薄环流
3706,0.06,1.4000002,0.042857135299924846,4.000000183988009,0.2944000123639941,0.30262681326348684,0.008226800899492737,高比值 (阻性主导),薄环流
3707,0.06,1.6,0.037499998579578656,4.000000183988009,0.2944000123639941,0.28052272598666605,0.013877286377328046,高比值 (阻性主导),薄环流
3708,0.06,1.7999998,0.033333335660368175,4.000000183988009,0.2944000123639941,0.26734761748737074,0.027052394876623365,高比值 (阻性主导),薄环流
3709,0.06,1.9999996,0.03000000467886661,4.000000183988009,0.2944000123639941,0.26757701209675144,0.026823000267242658,高比值 (阻性主导),薄环流
3710,0.06,2.2,0.0272727260596172,4.000000183988009,0.2944000123639941,0.26583459494808775,0.028565417415906347,高比值 (阻性主导),薄环流
3711,0.06,2.3999999,0.02500000092090596,4.000000183988009,0.2944000123639941,0.26540327724069357,0.028996735123300532,高比值 (阻性主导),薄环流
3712,0.06,2.6000001,0.02307692128255327,4.000000183988009,0.2944000123639941,0.2715497575036192,0.022850254860374897,高比值 (阻性主导),薄环流
3713,0.06,2.8,0.021428571306878866,4.000000183988009,0.2944000123639941,0.2786457665508715,0.015754245813122625,高比值 (阻性主导),薄环流
3714,0.06,3.0000002,0.019999997956841466,4.000000183988009,0.2944000123639941,0.2857167163015751,0.008683296062419021,高比值 (阻性主导),薄环流
3715,0.06,3.2,0.018749999295648703,4.000000183988009,0.2944000123639941,0.2944397974124513,3.97850484571971e-05,高比值 (阻性主导),薄环流
3716,0.06,3.4000003,0.017647056691443466,4.000000183988009,0.2944000123639941,0.29863604863290094,0.00423603626890684,高比值 (阻性主导),薄环流
3717,0.06,3.6000001,0.016666665627234217,4.000000183988009,0.2944000123639941,0.296962811488047,0.0025627991240528836,高比值 (阻性主导),薄环流
3718,0.06,3.8,0.015789473525264944,4.000000183988009,0.2944000123639941,0.29354244895260634,0.0008575634113877628,高比值 (阻性主导),薄环流
3719,0.06,4.0,0.014999999660973873,4.000000183988009,0.2944000123639941,0.2899120573999302,0.0044879549640639005,高比值 (阻性主导),薄环流
3720,0.06,4.2,0.014285714611760382,4.000000183988009,0.2944000123639941,0.2874334963095476,0.006966516054446481,高比值 (阻性主导),薄环流
3721,0.06,4.4,0.013636363032907774,4.000000183988009,0.2944000123639941,0.2870203587622251,0.0073796536017690095,高比值 (阻性主导),薄环流
3722,0.06,4.6,0.013043478236907616,4.000000183988009,0.2944000123639941,0.2866048460872611,0.00779516627673299,高比值 (阻性主导),薄环流
3723,0.06,4.7999997,0.012500000463057147,4.000000183988009,0.2944000123639941,0.2880300606254255,0.00636995173856858,高比值 (阻性主导),薄环流
3724,0.06,4.9999995,0.012000000873788361,4.000000183988009,0.2944000123639941,0.28916680048917043,0.005233211874823673,高比值 (阻性主导),薄环流
3725,0.06,5.2,0.011538461701566144,4.000000183988009,0.2944000123639941,0.290131656433217,0.0042683559307771235,高比值 (阻性主导),薄环流
3726,0.06,5.3999996,0.01111111164561798,4.000000183988009,0.2944000123639941,0.29059099455276594,0.003809017811228166,高比值 (阻性主导),薄环流
3727,0.06,5.6,0.010714285655352698,4.000000183988009,0.2944000123639941,0.292074359420767,0.002325652943227119,高比值 (阻性主导),薄环流
3728,0.06,5.7999997,0.010344827863487872,4.000000183988009,0.2944000123639941,0.2920059286243617,0.002394083739632402,高比值 (阻性主导),薄环流
3729,0.06,6.0,0.009999999774815915,4.000000183988009,0.2944000123639941,0.28928122851215304,0.005118783851841058,高比值 (阻性主导),薄环流
3730,0.06,6.2,0.009677419434683766,4.000000183988009,0.2944000123639941,0.2865766855540438,0.007823326809950293,高比值 (阻性主导),薄环流
3731,0.06,6.4,0.009374999649289196,4.000000183988009,0.2944000123639941,0.28435644311306535,0.010043569250928752,高比值 (阻性主导),薄环流
3732,0.06,6.6,0.009090909017694125,4.000000183988009,0.2944000123639941,0.28359142304965645,0.010808589314337647,高比值 (阻性主导),薄环流
3733,0.06,6.7999997,0.008823529584485887,4.000000183988009,0.2944000123639941,0.2876825190446747,0.006717493319319423,中比值 (过渡区),薄环流
3734,0.06,7.0,0.008571428378617723,4.000000183988009,0.2944000123639941,0.2940029257200062,0.0003970866439879095,中比值 (过渡区),薄环流
3735,0.06,7.2,0.008333333366669355,4.000000183988009,0.2944000123639941,0.29586701927583053,0.0014670069118364326,中比值 (过渡区),薄环流
3736,0.06,7.4,0.008108107821288913,4.000000183988009,0.2944000123639941,0.29059131585102876,0.003808696512965337,中比值 (过渡区),薄环流
3737,0.06,7.6,0.007894736763671252,4.000000183988009,0.2944000123639941,0.28759217525255953,0.006807837111434567,中比值 (过渡区),薄环流
3738,0.06,7.8,0.00769230733128359,4.000000183988009,0.2944000123639941,0.2852583186358621,0.009141693728132005,中比值 (过渡区),薄环流
3739,0.06,8.0,0.0074999998314244365,4.000000183988009,0.2944000123639941,0.2849844868153319,0.009415525548662207,中比值 (过渡区),薄环流
3740,0.06,8.2,0.007317073176487728,4.000000183988009,0.2944000123639941,0.28392498330920934,0.010475029054784757,中比值 (过渡区),薄环流
3741,0.06,8.4,0.007142857306730531,4.000000183988009,0.2944000123639941,0.28289460889296025,0.011505403471033848,中比值 (过渡区),薄环流
3742,0.06,8.6,0.006976743719825841,4.000000183988009,0.2944000123639941,0.28219034574923574,0.012209666614758363,中比值 (过渡区),薄环流
3743,0.06,8.8,0.0068181815172286804,4.000000183988009,0.2944000123639941,0.2810411215838045,0.013358890780189592,中比值 (过渡区),薄环流
3744,0.06,9.0,0.006666666516914314,4.000000183988009,0.2944000123639941,0.27998692332161007,0.01441308904238403,中比值 (过渡区),薄环流
3745,0.06,9.2,0.006521739119162692,4.000000183988009,0.2944000123639941,0.27910958380549566,0.015290428558498437,中比值 (过渡区),薄环流
3746,0.06,9.4,0.006382978839087841,4.000000183988009,0.2944000123639941,0.27826560899009783,0.016134403373896267,中比值 (过渡区),薄环流
3747,0.06,9.6,0.006249999611297901,4.000000183988009,0.2944000123639941,0.2774466924371605,0.016953319926833577,中比值 (过渡区),薄环流
3748,0.06,9.8,0.006122448722960063,4.000000183988009,0.2944000123639941,0.27675727839799946,0.01764273396599464,中比值 (过渡区),薄环流
3749,0.06,10.0,0.005999999865289549,4.000000183988009,0.2944000123639941,0.2761276448354125,0.01827236752858158,中比值 (过渡区),薄环流
3750,0.06,10.2,0.005882352919115972,4.000000183988009,0.2944000123639941,0.27562585758766944,0.01877415477632466,中比值 (过渡区),薄环流
3751,0.06,10.4,0.005769230851337805,4.000000183988009,0.2944000123639941,0.27525847989995383,0.019141532464040267,中比值 (过渡区),薄环流
3752,0.06,10.6,0.005660377027733267,4.000000183988009,0.2944000123639941,0.2750234704045346,0.01937654195945948,中比值 (过渡区),薄环流
3753,0.06,10.8,0.005555555332750171,4.000000183988009,0.2944000123639941,0.27491335749468854,0.019486654869305564,中比值 (过渡区),薄环流
3754,0.06,11.0,0.005454545332130995,4.000000183988009,0.2944000123639941,0.2749169306112221,0.019483081752772025,中比值 (过渡区),薄环流
3755,0.06,11.2,0.005357142828154665,4.000000183988009,0.2944000123639941,0.275005995816573,0.019394016547421122,中比值 (过渡区),薄环流
3756,0.06,11.4,0.005263157952751557,4.000000183988009,0.2944000123639941,0.2750659542120935,0.01933405815190059,中比值 (过渡区),薄环流
3757,0.06,11.6,0.005172413506948613,4.000000183988009,0.2944000123639941,0.27521359849785076,0.019186413866143337,中比值 (过渡区),薄环流
3758,0.06,11.8,0.0050847455664383475,4.000000183988009,0.2944000123639941,0.2754229249134136,0.01897708745058052,中比值 (过渡区),薄环流
3759,0.06,12.0,0.004999999887824624,4.000000183988009,0.2944000123639941,0.27567845309863187,0.01872155926536223,中比值 (过渡区),薄环流
3760,0.06,12.2,0.004918032753444079,4.000000183988009,0.2944000123639941,0.27596574671770796,0.01843426564628614,中比值 (过渡区),薄环流
3761,0.06,12.4,0.004838709717732101,4.000000183988009,0.2944000123639941,0.2762749862465949,0.01812502611739919,中比值 (过渡区),薄环流
3762,0.06,12.6,0.004761904510921522,4.000000183988009,0.2944000123639941,0.27659804631732404,0.01780196604667006,中比值 (过渡区),薄环流
3763,0.06,12.8,0.004687499825010809,4.000000183988009,0.2944000123639941,0.2769589212567022,0.017441091107291917,中比值 (过渡区),薄环流
3764,0.06,13.0,0.0046153845118677,4.000000183988009,0.2944000123639941,0.27734435196965934,0.01705566039433476,中比值 (过渡区),薄环流
3765,0.06,13.2,0.004545454509191416,4.000000183988009,0.2944000123639941,0.2777301986409293,0.016669813723064808,中比值 (过渡区),薄环流
3766,0.06,13.4,0.004477611967350096,4.000000183988009,0.2944000123639941,0.2781054410419834,0.016294571322010676,中比值 (过渡区),薄环流
3767,0.06,13.6,0.004411764483200672,4.000000183988009,0.2944000123639941,0.27846671742796897,0.015933294936025133,中比值 (过渡区),薄环流
3768,0.06,13.8,0.0043478259293670786,4.000000183988009,0.2944000123639941,0.2788116409501163,0.01558837141387781,中比值 (过渡区),薄环流
3769,0.06,14.0,0.004285714189614984,4.000000183988009,0.2944000123639941,0.2791248712326342,0.015275141131359915,中比值 (过渡区),薄环流
3770,0.06,14.2,0.0042253520746895834,4.000000183988009,0.2944000123639941,0.27938531558000107,0.015014696783993031,中比值 (过渡区),薄环流
3771,0.06,14.400001,0.00416666640767661,4.000000183988009,0.2944000123639941,0.2796317260503769,0.014768286313617207,中比值 (过渡区),薄环流
3772,0.06,14.6,0.00410958884158234,4.000000183988009,0.2944000123639941,0.27986669956411786,0.014533312799876241,中比值 (过渡区),薄环流
3773,0.06,14.8,0.00405405391091838,4.000000183988009,0.2944000123639941,0.28008499827461636,0.014315014089377742,中比值 (过渡区),薄环流
3774,0.06,15.0,0.003999999910326366,4.000000183988009,0.2944000123639941,0.2802881184150101,0.014111893948983989,中比值 (过渡区),薄环流
3775,0.06,15.2,0.003947368382095322,4.000000183988009,0.2944000123639941,0.2804777490155175,0.013922263348476627,中比值 (过渡区),薄环流
3776,0.06,15.4,0.0038961039052756545,4.000000183988009,0.2944000123639941,0.28065790729730944,0.013742105066684662,中比值 (过渡区),薄环流
3777,0.06,15.6,0.003846153665888343,4.000000183988009,0.2944000123639941,0.28083791362197225,0.013562098742021855,中比值 (过渡区),薄环流
3778,0.06,15.8,0.003797468223467623,4.000000183988009,0.2944000123639941,0.2810368519888201,0.013363160375173988,中比值 (过渡区),薄环流
3779,0.06,16.0,0.0037499999159465933,4.000000183988009,0.2944000123639941,0.28123414578577505,0.013165866578219054,中比值 (过渡区),薄环流
3780,0.06,16.199999,0.003703703882329908,4.000000183988009,0.2944000123639941,0.2813819366777883,0.013018075686205777,中比值 (过渡区),薄环流
3781,0.06,16.4,0.0036585365884669457,4.000000183988009,0.2944000123639941,0.28146730567322664,0.01293270669076746,中比值 (过渡区),薄环流
3782,0.06,16.6,0.0036144576672575215,4.000000183988009,0.2944000123639941,0.28157103511239256,0.012828977251601537,中比值 (过渡区),薄环流
3783,0.06,16.800001,0.0035714282481040947,4.000000183988009,0.2944000123639941,0.2817013976529692,0.012698614711024903,低比值 (容性主导),薄环流
3784,0.06,17.0,0.0035294116856097696,4.000000183988009,0.2944000123639941,0.28186840737154706,0.012531604992447043,低比值 (容性主导),薄环流
3785,0.06,17.2,0.0034883718601157326,4.000000183988009,0.2944000123639941,0.2820957757575074,0.012304236606486718,低比值 (容性主导),薄环流
3786,0.06,17.4,0.0034482758603942565,4.000000183988009,0.2944000123639941,0.2824059006750453,0.011994111688948816,低比值 (容性主导),薄环流
3787,0.06,17.6,0.0034090907588080386,4.000000183988009,0.2944000123639941,0.28278935974561464,0.011610652618379458,低比值 (容性主导),薄环流
3788,0.06,17.8,0.003370786585799482,4.000000183988009,0.2944000123639941,0.2832586893918866,0.011141322972107515,低比值 (容性主导),薄环流
3789,0.06,18.0,0.0033333332586423423,4.000000183988009,0.2944000123639941,0.28382755765166223,0.010572454712331869,低比值 (容性主导),薄环流
3790,0.06,18.2,0.0032967030846381288,4.000000183988009,0.2944000123639941,0.2846083906031912,0.009791621760802893,低比值 (容性主导),薄环流
3791,0.06,18.4,0.0032608695597585676,4.000000183988009,0.2944000123639941,0.2856477854729033,0.008752226891090786,低比值 (容性主导),薄环流
3792,0.06,18.6,0.003225806313178615,4.000000183988009,0.2944000123639941,0.286908197086677,0.0074918152773171265,低比值 (容性主导),薄环流
3793,0.06,18.8,0.0031914894197136805,4.000000183988009,0.2944000123639941,0.28837211116607653,0.006027901197917573,低比值 (容性主导),薄环流
3794,0.06,19.0,0.0031578946660914525,4.000000183988009,0.2944000123639941,0.2900085540151209,0.004391458348873223,低比值 (容性主导),薄环流
3795,0.06,19.199999,0.0031250001162525685,4.000000183988009,0.2944000123639941,0.29171534978259445,0.002684662581399655,低比值 (容性主导),薄环流
3796,0.06,19.4,0.003092783496680721,4.000000183988009,0.2944000123639941,0.2935747680094777,0.000825244354516419,低比值 (容性主导),薄环流
3797,0.06,19.6,0.0030612243616362166,4.000000183988009,0.2944000123639941,0.29558344501000244,0.0011834326460083422,低比值 (容性主导),薄环流
